p.katana,p.android.gm,p.android.documentsui,mwra
0.3436262394814923,0.5831180594891712,0.5752218705879589,1.0
0.6631205995170868,0.913984631314698,0.6900910250588475,0.0
0.37358195283590784,0.7536875006311687,0.5894334533265043,0.0
0.5949135413273116,0.5800671563684239,0.566717721359917,1.0
0.2908289265253071,0.3725423062150457,0.712032022533151,1.0
0.37946734178634345,0.5080093763519875,0.5850163252354046,0.0
0.3535064119518663,0.6157498043218727,0.6455668462069408,0.0
0.6222191138125728,0.55711155454572,0.46742139245437414,1.0
0.25988968012332536,0.5059769773888996,0.563868011510509,1.0
0.5760479273196364,0.6789317702379914,0.29162292477840224,1.0
0.4366839551898257,0.5923762340516163,0.4464333841058129,1.0
0.3422840389524784,0.531191557197129,0.8146652617929069,1.0
0.7536018120021875,0.9200698936758227,0.5983507501685822,0.0
0.38501225035278375,0.8572143614873522,0.5994405701144546,0.0
0.3897719866434721,0.709457455198553,0.6782621105384682,0.0
0.46454765480761945,0.8190491570371583,0.6361491243299017,0.0
0.582408406195544,0.5979530474964482,0.40790567336910505,1.0
0.6427303186456612,0.8123980305847839,0.5366025547681246,0.0
0.5856077340137692,0.2518943542276375,0.5435141246567349,1.0
0.4323362061031447,0.5707352885993157,0.35805577279402245,1.0
0.12256437169529516,0.6361492356636124,0.4132739852702729,1.0
0.3762842010386157,0.4252850561491396,0.40908944811588216,1.0
0.2519937799995807,0.44398743651087347,0.6049584657920122,1.0
0.4065144674821968,0.7718983952171152,0.6574693437102945,1.0
0.4010974007174092,0.44787223647023494,0.30669023948985447,1.0
0.3854846119055211,0.303184044243217,0.5022270917922639,1.0
0.341141261299521,0.5641940831056691,0.5447281339922702,1.0
0.7248227647091686,0.5872851410458609,0.3496045696636722,1.0
0.5125740305418399,0.6460936716752647,0.7977597888766332,0.0
0.5093086460604654,0.6459036026915121,0.5461359589224268,1.0
0.7797548000515678,0.5125258287471169,0.36611894804373174,1.0
0.9819515693725827,0.7456549726138727,0.6064969342490931,0.0
0.5204291771086794,0.48252281194473834,0.20527645376811537,1.0
0.414808160038893,0.7138479409661997,0.5898227995672503,1.0
0.31895002114471627,0.7455921432253332,0.5564893097001284,1.0
0.5589885402091983,0.3867829055326656,0.35745983785281155,1.0
0.37615616909673866,0.6863817614281075,0.5068822615768667,0.0
0.22556903876614287,0.45902485274582294,0.20923566769423968,1.0
0.42289891346548913,0.6283854991005374,0.697530151310113,0.0
0.5416819182354856,0.512881499996776,0.47043512824309247,0.0
0.5867884263832304,0.5020950803908222,0.397689550056577,1.0
0.5954161597223561,0.7381477580563668,0.46693528020067027,0.0
0.482324607024569,0.4644814827162686,0.4682851175174869,1.0
0.6160002510975423,0.5247884751579992,0.22014373832848289,1.0
0.4759296508217786,0.5750130032560072,0.4793223184143823,1.0
0.4333975565672342,0.534900990695594,0.6590330867407437,0.0
0.3245692174048382,0.6223768922568574,0.31134006261756536,0.0
0.5884514622699887,0.6851556416453933,0.2769148031952404,1.0
0.27529241749842825,0.4790026250520666,0.36219657737169786,1.0
0.41573042066078914,0.665715007728847,0.5102666079232605,1.0
0.6258981015502743,0.734689137870853,0.5036167495604434,0.0
0.6056082725192087,0.45984170806859925,0.21564406007428288,1.0
0.1713142432668151,0.8348537295519727,0.596821129940253,0.0
0.34551693993667787,0.5744687672472346,0.3145208657190655,1.0
0.5319523866869514,0.5834851648423267,0.3515786700084483,1.0
0.5347650952375974,0.39945523174006003,0.36502022607005347,1.0
0.3273102034095449,0.2912752451244785,0.30622434185479774,1.0
0.576727357724628,0.4281589655814497,0.5239322286674097,1.0
0.4016929313812368,0.6518131232707872,0.4487192567933404,1.0
0.39499996259483355,0.6272384006156467,0.6313817856552418,0.0
0.36518012995962323,0.50217897686749,0.6536704271410675,1.0
0.4343265898419679,0.7552663342615336,0.6796625513927935,0.0
0.7498229942447354,0.599121020557217,0.48314613516484073,0.0
0.5997724782803614,0.3794321202114299,0.10402698255848064,1.0
0.35849916414543087,0.627290985075047,0.29241247992479624,1.0
0.7664896040789095,0.6538142334997484,0.6169832286127999,1.0
0.31871042431149654,0.6534790334380102,0.5820062222131378,1.0
0.8500680063870536,0.8081613244136312,0.7440264888868711,0.0
0.5470237118694486,0.8542546465060341,0.4691801277871671,0.0
0.8079691420817225,0.7986126055194855,0.5547013066899771,0.0
0.3913215540486544,0.4990690150432621,0.5584502913108946,0.0
0.37766778356209296,0.42559563191861927,0.553231469714784,1.0
0.5024267109218218,0.5240602006591579,0.2703386651969216,1.0
0.46868323688180996,0.503537346734738,0.40512965647644084,1.0
0.5092686493686206,0.504141339326224,0.3700221181188856,1.0
0.6423666488874789,0.6993915121755551,0.7345651108657119,0.0
0.5520926364167028,0.48752814789596727,0.4007537907308959,1.0
0.31355958162024183,0.614936024958933,0.5082470925163869,1.0
0.6094131119956574,0.3799099138489447,0.32837485887048146,1.0
0.5000033599507583,0.4569872845946684,0.5788293510146885,1.0
0.2684887295309696,0.5954964587432235,0.5312336035630325,1.0
0.4410903643117437,0.7872866482400587,0.6394583752032981,0.0
0.42618257658120773,0.5509910102388352,0.44225359418350746,1.0
0.372527066784045,0.6833759313709505,0.5890312684100832,0.0
0.7809306878632513,0.46844030578451884,0.1760692056078894,1.0
0.6619421710258748,0.8015191362105446,0.6333598941509114,0.0
0.52935487449068,0.5253988431623327,0.24788890176320466,1.0
0.5590035551596687,0.46840006819546504,0.5967085934416365,1.0
0.4134679730549042,0.537845297977216,0.3480768185984463,1.0
0.5544415615026301,0.7681683935582578,0.6860139286623609,0.0
0.7747675765753554,0.440849008680862,0.6280904149775757,0.0
0.3717365412109495,0.4582096757235532,0.335646095536766,1.0
0.5717529390249695,0.826856328381388,0.6562317634285926,0.0
0.24097593845408372,0.6903526320102789,0.7223530170262527,0.0
0.5340342616582221,0.5854116787242393,0.0242499778040145,1.0
0.5834267944681701,0.37502271224260314,0.15980810247265032,1.0
0.47739646570275174,0.6203939887364874,0.5206497622775702,0.0
0.6011208067759699,0.5353315744722583,0.23486156107380485,1.0
0.27466414652627513,0.7955830329477694,0.5813002533740459,0.0
0.2818913599057731,0.36219075707710363,0.5283199361348715,1.0
0.46720898991136356,0.44247187327330445,0.29492675783534994,1.0
0.26955515340040426,0.7756390803387525,0.3835846969322628,1.0
0.15095701791318578,0.43442841429048445,0.4873570367062559,0.0
0.6922439257887427,0.4523527451444226,0.407776778421853,1.0
0.42508569654629713,0.5185072479821334,0.5363308312145164,1.0
0.48128891831014814,0.5307098784928868,0.4018096342831181,1.0
0.42451679653948005,0.29884749027027047,0.5106953096355773,1.0
0.700879014192251,0.3620867061205216,0.18792047501175924,1.0
0.4659008242288438,0.5865587643281721,0.4019161467022231,1.0
0.5748708013486291,0.5591353741638562,0.4475013130657558,1.0
0.49775486652975764,0.4789672900873633,0.7264782764729021,1.0
0.5776466578749931,0.623973359931203,0.20902042381069297,1.0
0.3464649313589251,0.785139770939433,0.22724606634795044,1.0
0.5681550080725074,0.9025373620217665,0.6154672822140241,0.0
0.45362876216068926,0.7168936811943762,0.6108150033629743,0.0
0.5013577633353786,0.6891705963102751,0.5684763924341705,1.0
0.47732729955973097,0.9007075154574085,0.6793342212813893,0.0
0.6620712216925371,0.5482962118066181,0.4042482698100694,1.0
0.7131237579717435,0.7852893206738217,0.7495939416404338,0.0
0.5352524098837845,0.5821166205310618,0.30699831160205904,1.0
0.6852568382865007,0.8065221428911435,0.71345747053147,0.0
0.11366197810953843,0.5470812592975436,0.5742080668946343,0.0
0.4163361678221489,0.7918535920378913,0.7383567241692929,0.0
0.19201393289521784,0.42495225233348755,0.31185135576204304,1.0
0.4708741804930618,0.3478229952058841,0.18134527136739947,1.0
0.3517508057405392,0.5840694124987863,0.4216285888280275,1.0
0.19827418376917527,0.4030723576553531,0.59761640262496,1.0
0.5968070239120875,0.3344932131691726,0.5677356214568077,1.0
0.4971218611102707,0.32099426848229917,0.7142369330602077,0.0
0.22560233450962747,0.3643374337237173,0.3732559704633768,1.0
0.5474003861057334,0.3939191192124758,0.5301491758856814,1.0
0.25393331477570835,0.4222226589980589,0.3836374156850279,1.0
0.4116343377110985,0.6421824312903079,0.5256722952599377,1.0
0.5345166872732408,0.5778572890220045,0.06749134574586929,1.0
0.5388378032648029,0.5704835915694545,0.16869328254526955,0.0
0.6354363749717119,0.5885139968776253,0.25775576470023553,1.0
0.5244068326425712,0.8166676000179389,0.583535434004728,0.0
0.2693302604837291,0.6665349657969972,0.6945299659580372,0.0
0.7179511252679325,0.5836977161368658,0.2417953280698293,1.0
0.13575452160925455,0.7204058187565225,0.7218594783440393,0.0
0.4391960037308722,0.8438217224304089,0.40787884722475587,0.0
0.4649951231128988,0.8477164952945468,0.7239935606901164,0.0
0.2078517543650581,0.4595355557137928,0.3783113886668526,1.0
0.5742020574428903,0.4112953327671561,0.18589846570026025,1.0
0.32859821219531604,0.5057166092908504,0.47555704002565474,1.0
0.5092686493686206,0.3804625302123168,0.4042613455450593,1.0
0.7117207870308846,0.8227021921952448,0.9283506897872538,0.0
0.21466797862932857,0.3917798951762017,0.43212807628557776,1.0
0.37461142637640255,0.6899639390627778,0.5714377188206023,0.0
0.6704691200509322,0.7416359505979176,0.8772049570380833,0.0
0.3687615256109795,0.6599810467808118,0.6385669110422745,0.0
0.6117009631616058,0.6966435348060618,0.4383110976357114,0.0
0.42088178352508127,0.28191687914994473,0.4089277984528661,1.0
0.5613416585275911,0.5454674891847464,0.5030118973703784,1.0
0.6473203856212522,0.7177525298425248,0.823743112715754,0.0
0.6173661187462491,0.5315834818835667,0.22309732300564555,1.0
0.21129397815091477,0.5903088903113494,0.3167173380800212,0.0
0.5161915841914286,0.6274027189026875,0.26094211160801706,1.0
0.39139786613918576,0.43751930193265387,0.31445170494268226,1.0
0.5509048022443148,0.47013272012346985,0.45506780594161494,0.0
0.507071728575931,0.4383644126835669,0.5612717223881851,1.0
0.6639390777458929,0.47849730043660355,0.5275254436868873,1.0
0.31392724061144195,0.6693225954553519,0.7316684123530517,0.0
0.6664376256188875,0.5434092085307398,0.4703655451922373,1.0
0.5915192871271315,0.5099612760872354,0.3135802530459058,1.0
0.35091085870426336,0.4644837686535992,0.41027548554122906,1.0
0.07615450123771056,0.8766584236622436,1.0,0.0
0.38750683757767784,0.9700349234918499,0.6793733727595453,0.0
0.4170562938599658,0.4334139068185717,0.4147310312822223,1.0
0.7463923851229683,0.3705056357173343,0.13854735103567506,1.0
0.6376219164238179,0.7028324881987265,0.468214901283561,1.0
0.6304837290858663,0.6186195624735636,0.21187946584346845,1.0
0.5471752046091227,0.7768873655098131,0.6226333914104989,0.0
0.5496394291500776,0.5268927013608088,0.4497586375973964,1.0
0.49593520332353264,0.5809375438819009,0.43936277913611693,1.0
0.5884686681997913,0.8034485270104481,0.5488679359836249,0.0
0.7292017407102788,0.5409593260289816,0.5451400293095336,1.0
0.6040106378326273,0.5228080231286287,0.7815164583490832,0.0
0.5134462063444489,0.2377252605554524,0.2696562435552966,1.0
0.5295769107579443,0.3249579426918827,0.4292156479853213,1.0
0.5966195602250104,0.5255285115675781,0.5499432058559158,1.0
0.5821311443267838,0.2651370055057335,0.2667665261105173,1.0
0.20767219880678317,0.6425164505202202,0.23217147928227544,1.0
0.6124993812219431,0.5826215568942832,0.4130191794224576,1.0
0.31935899165145837,0.709349817787652,0.6346462378572972,1.0
0.42556186151469777,0.4847887318116694,0.4834982428057338,1.0
0.5593394133316303,0.6178138256899893,0.7768743286584292,1.0
0.6137905455160433,0.3186860944998562,0.4938927462683084,1.0
0.46634635890357645,0.8597509046170232,0.6082612879303404,0.0
0.44544068755690785,0.4409946610931586,0.3216398704551701,1.0
0.7298300981560587,0.7325043406647029,0.6432433769185644,1.0
0.6475249393843484,0.6249907507088109,0.4054899745284701,1.0
0.03688003861140671,0.5378915963840922,0.45787257748782234,1.0
0.5280916154362167,0.7274512111938438,0.20412838650679083,1.0
0.2807696224740098,0.40066123686151534,0.35756788945499995,1.0
0.5203180343942139,0.6927049851177535,0.5227970296236045,1.0
0.22834713808306445,0.6272561481450896,0.4243407700260216,1.0
0.7505907829234048,0.7166633719388078,0.6651376289901292,0.0
0.3688811541764253,0.9263866105122182,0.8609410677262588,0.0
0.36515508281574083,0.6980229780437532,0.3653806024510274,1.0
0.6427983584776331,0.6456662949272173,0.4246651267483133,1.0
0.5380601174068154,0.7432674410793951,0.49789706545090534,0.0
0.4693364495627509,0.713707811386482,0.47365619914166707,1.0
0.3614448616631085,0.22298987570246304,0.26739084765677457,1.0
0.4000144117206589,0.5418865664184146,0.8177226918890352,0.0
0.2528157704459532,0.6023327189906568,0.5570037331776807,1.0
0.5630200978642601,0.6037787395736001,0.31973503054758673,1.0
0.5899595381929825,0.6345718910499014,0.7704107940427936,0.0
0.43593242579599445,0.7944602102771894,0.5922190224915197,0.0
0.6372167401567631,0.48031896932227514,0.5693070046529358,1.0
0.801810527110049,0.3708452169479245,0.0984339988564813,1.0
0.9600594170299135,0.47974965168907413,0.20636401271201182,1.0
0.47285735403173174,0.3458764509317764,0.3960968443653456,1.0
0.7334035916909154,0.7146226110980655,0.650286760525954,0.0
0.6760117582457621,0.8241068165729013,0.5832060215282971,0.0
0.33127064955084873,0.648336531666705,0.3700071941343748,1.0
0.5501563068900461,0.8036183339831928,0.6077960411654201,0.0
0.4478291737242874,0.7272537090246283,0.3444423825980366,1.0
0.7007082009715317,0.5960156495853254,0.30959422399722336,1.0
0.3942626166805192,0.8144360873985901,0.48775996142490624,0.0
0.3614030548315592,0.4292902995814635,0.37764835478247477,1.0
0.43294749101620766,0.44536822765616324,0.1645723693811364,1.0
0.5711694090425917,0.6057329009959636,0.4968112787652974,0.0
0.6304331465522047,0.6698247340566262,0.5034093449204106,1.0
0.6503540344444574,0.535542877238555,0.5036547634999076,1.0
0.731981753860286,0.4063014624214734,0.28393134273204723,1.0
0.8356860598295486,0.8108376059574689,0.5180084864958796,1.0
0.34674791384720993,0.2679045051633435,0.288029945585511,1.0
0.4233808565688676,0.5173437720538232,0.4861763663529319,1.0
0.25828233189118116,0.6684475984849372,0.5253040167847743,1.0
0.1505562319752657,0.10011072258810438,0.45591753135185903,1.0
0.6458917694291084,0.6203166104181046,0.17840204847078278,1.0
0.5530690394840264,0.6079357910589945,0.18302494001519165,1.0
0.6609492457687522,0.5829265971210017,0.5392272109238925,1.0
0.5114617066701287,0.5431731844750933,0.4313258333099313,0.0
0.4336981775924364,0.6362581392454041,0.20938373383175318,1.0
0.6439502823938188,0.727273581194958,0.7056573923717954,0.0
0.7621098899646632,0.7030157670653869,0.46551893127348526,1.0
0.44779898972502574,0.7868301211464701,0.5678253455232494,0.0
0.6988720848519804,0.4884921662265422,0.39520673597081735,1.0
0.3963662639286251,0.3531213414728066,0.4035278535705852,1.0
0.3414950923901286,0.6752851983466024,0.5902216518743262,0.0
0.5023701432679385,0.6753280409682884,0.6358134508268384,0.0
0.23639493254128363,0.801219026462964,0.8099575865996158,0.0
0.6970680584152044,0.90054003545713,0.6594939291603384,0.0
0.16683562223064424,0.8136997038308876,0.6320479041663143,0.0
0.5555930126900629,0.43502537841282685,0.5615850754040705,1.0
0.4335050239314393,0.5314179878013735,0.37946478167711306,1.0
0.503954615694911,0.6399591780612772,0.32815831982341814,0.0
0.4001104356800246,0.6218479753217111,0.6522612039788909,0.0
0.38336144293208924,0.7331623692416636,0.5613350654960866,0.0
0.42090500848518064,0.5707677837785512,0.4054389659261585,1.0
0.5002984296489533,0.5227950247291335,0.4921628953847809,0.0
0.5893813538080866,0.5238481168488733,0.6958119560945275,1.0
0.3352350126729525,0.5490290537990636,0.26761036575395936,1.0
0.5523221960710698,0.4031570993759602,0.3186335814082252,1.0
0.4717624901719501,0.4945400065236632,0.16631393257887933,1.0
0.399971415764109,0.7173760270793448,0.8435291816012402,0.0
0.42724806870917065,0.48481340849763965,0.47658269725571006,1.0
0.4879522906905743,0.5619495516600314,0.19464763603688434,1.0
0.34883900559412484,0.8545681333703721,0.7222355046165697,0.0
0.6456152333014584,0.6337716084192426,0.47038608866133946,1.0
0.43163618658434777,0.6759597829052578,0.4395564132180177,1.0
0.7470258332784656,0.5450111334566368,0.1599679095962952,1.0
0.48501414882597244,0.23340042485259388,0.27904638185524355,1.0
0.5257716029725044,0.37952538542469366,0.14092456832974215,1.0
0.5584743907775426,0.7515782692619533,0.7253820701692031,0.0
0.5141629895182747,0.578909239498768,0.2035023392707453,1.0
0.6009400032703583,0.5104426803631914,0.6784200659442859,1.0
0.4490504763861343,0.6679841671694045,0.559544880118606,1.0
0.4624384402958878,0.7809820067152768,0.79696626275647,0.0
0.6566713044860623,0.4628892920849541,0.1755816774003684,1.0
0.640790160072726,0.5287099415056855,0.4669670681423544,1.0
0.7614136054545722,0.4949786456595992,0.4082609707014241,1.0
0.39547223785194324,0.8360909499393403,0.7483581247979065,0.0
0.5453754118849725,0.8526399688891493,0.7966135340569698,0.0
0.5369913092205136,0.7405607081900897,0.8136718280337952,0.0
0.23410039372129443,0.6072648737027091,0.51028663995662,0.0
0.4941283847585119,0.5769081690042858,0.5633880280191055,1.0
0.6961102817097196,0.7026553318610131,0.12436996997144029,1.0
